Gene Symbol,Name,Entrez GeneId
A1CF,APOBEC1 complementation factor,29974
ABI1,abl-interactor 1,10006
ABL1,v-abl Abelson murine leukemia viral oncogene homolog 1,25
ABL2,"c-abl oncogene 2, non-receptor tyrosine kinase",27
ACKR3,atypical chemokine receptor 3,57007
ACSL3,acyl-CoA synthetase long-chain family member 3,2181
ACSL6,acyl-CoA synthetase long-chain family member 6,23305
ACVR1,"activin A receptor, type I",90
ACVR2A,activin A receptor type 2A,92
AFDN,"myeloid/lymphoid or mixed-lineage leukemia (trithorax homolog, Drosophila); translocated to, 4 (AF6)",4301
AFF1,"AF4/FMR2 family, member 1",4299
AFF3,"AF4/FMR2 family, member 3",3899
AFF4,"AF4/FMR2 family, member 4",27125
AKAP9,A kinase (PRKA) anchor protein (yotiao) 9,10142
AKT1,v-akt murine thymoma viral oncogene homolog 1,207
AKT2,v-akt murine thymoma viral oncogene homolog 2,208
AKT3,v-akt murine thymoma viral oncogene homolog 3,10000
ALDH2,aldehyde dehydrogenase 2 family (mitochondrial),217
ALK,anaplastic lymphoma kinase (Ki-1),238
AMER1,APC membrane recruitment protein 1,139285
ANK1,ankyrin 1,286
APC,adenomatous polyposis of the colon gene,324
APOBEC3B,apolipoprotein B mRNA editing enzyme catalytic subunit 3B,9582
AR,Androgen Receptor,367
ARAF,"A-Raf proto-oncogene, serine/threonine kinase",369
ARHGAP26,Rho GTPase activating protein 26,23092
ARHGAP5,Rho GTPase activating protein 5,394
ARHGEF10,Rho guanine nucleotide exchange factor 10,9639
ARHGEF10L,Rho guanine nucleotide exchange factor 10 like,55160
ARHGEF12,RHO guanine nucleotide exchange factor (GEF) 12 (LARG),23365
ARID1A,AT rich interactive domain 1A (SWI-like),8289
ARID1B,AT rich interactive domain 1B,57492
ARID2,AT rich interactive domain 2,196528
ARNT,aryl hydrocarbon receptor nuclear translocator,405
ASPSCR1,"alveolar soft part sarcoma chromosome region, candidate 1",79058
ASXL1,additional sex combs like 1,171023
ASXL2,"additional sex combs like 2, transcriptional regulator",55252
ATF1,activating transcription factor 1,466
ATIC,5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase,471
ATM,ataxia telangiectasia mutated,472
ATP1A1,"ATPase, Na+/K+ transporting, alpha 1 polypeptide",476
ATP2B3,"ATPase, Ca++ transporting, plasma membrane 3",492
ATR,ATR serine/threonine kinase,545
ATRX,alpha thalassemia/mental retardation syndrome X-linked,546
AXIN1,axin 1,8312
