genes1	genes2	Score
RPL8	RPL31	0.999
GTF2H2	GTF2H3	0.999
ORC6	ORC5	0.999
ORC6	ORC3	0.999
NDUFAB1	NDUFA6	0.999
CSTF2	CSTF3	0.999
NDUFAB1	NDUFA9	0.999
TAF8	TAF10	0.999
NDUFAB1	NDUFB9	0.999
ACTL6A	SMARCA4	0.999
TAF8	TAF2	0.999
NDUFA12	NDUFA8	0.999
CCND3	CDK4	0.999
ATF2	JUN	0.999
RRAGC	RRAGB	0.999
RRAGC	RPTOR	0.999
RRAGC	RRAGA	0.999
SF3A3	SF3A1	0.999
PRPF8	SNRPD2	0.999
STAG2	RAD21	0.999
SF3A3	SF3A2	0.999
NDUFS5	NDUFB7	0.999
LSM8	LSM2	0.999
NUTF2	RAN	0.999
POLR2J	POLR2B	0.999
NPLOC4	UFD1L	0.999
MAML1	NOTCH1	0.999
MAML1	RBPJ	0.999
POLR2C	POLR2G	0.999
MORF4L1	PHF12	0.999
POLR2C	POLR2K	0.999
POLR2J	POLR2K	0.999
POLR2C	POLR2D	0.999
POLR2J	POLR2C	0.999
AP2M1	AP2B1	0.999
HGS	TSG101	0.999
HGS	STAM	0.999
POLR2C	POLR2J	0.999
LSM8	SNRNP200	0.999
POLR2C	POLR2A	0.999
AP2M1	AP2S1	0.999
POLR2C	POLR2F	0.999
AP2M1	AP2A2	0.999
SF3A3	SNRPA1	0.999
STAG2	SMC3	0.999
PDGFB	PDGFRB	0.999
MRPS15	MRPS2	0.999
PRPF8	PRPF31	0.999
PSMD13	PSMD6	0.999
PRPF8	EFTUD2	0.999
MEAF6	ING5	0.999
PRPF8	SNRPF	0.999
PRPF8	SNRNP200	0.999
PRPF8	PLRG1	0.999
PRPF8	CDC5L	0.999
MRPS15	MRPS5	0.999
CBL	ZAP70	0.999
NFYC	NFYA	0.999
NFYC	NFYB	0.999
MED11	MED17	0.999
MRPS15	MRPS14	0.999
MRPS15	MRPS6	0.999
GATB	QRSL1	0.999
IK	SMU1	0.999
PSMB2	PSMD4	0.999
PRPF8	SNRPD1	0.999
PRPF8	CDC40	0.999
CBL	SPRY2	0.999
PSMD13	PSMD7	0.999
PRPF8	PRPF3	0.999
PRPF8	SNRPA1	0.999
SF3A3	PRPF6	0.999
PRPF8	SNRPD3	0.999
PRPF8	SF3B3	0.999
PSMD13	PSMD11	0.999
PSMD13	PSMD4	0.999
PRPF8	SNRPG	0.999
PRPF8	SNW1	0.999
PRPF8	CRNKL1	0.999
PRPF8	SART1	0.999
CASP9	XIAP	0.999
CASP9	APAF1	0.999
PSMD13	PSMD14	0.999
ITGA5	ITGB1	0.999
PSMD13	PSMD8	0.999
PHF12	MORF4L1	0.999
PSMD13	PSMD12	0.999
POLR2C	POLR2L	0.999
NPLOC4	VCP	0.999
CPSF4	FIP1L1	0.999
UQCR10	UQCRB	0.999
POLR1C	POLR3B	0.999
SMAD3	SMAD4	0.999
CDC20	MAD2L1	0.999
CDC20	CDC27	0.999
CDC20	BUB1B	0.999
TUBGCP6	MZT1	0.999
TUBGCP6	TUBGCP5	0.999
UQCR10	CYC1	0.999
NOP58	NHP2L1	0.999
POLR1C	POLR1D	0.999
EIF3C	EIF3K	0.999
EIF3C	EIF3I	0.999
TBL3	WDR36	0.999
NOP58	FBL	0.999
PLAU	SERPINE1	0.999
PSMD7	PSMD6	0.999
EIF3C	EIF3E	0.999
PLAU	PLAUR	0.999
SMAD3	ZFYVE9	0.999
E2F5	RBL1	0.999
NOP58	NOP56	0.999
EXOSC6	EXOSC5	0.999
CUL3	KEAP1	0.999
MTA1	HDAC1	0.999
SKA2	SKA1	0.999
SKA2	SKA3	0.999
POLR3A	POLR3B	0.999
SSU72	SYMPK	0.999
COPS4	COPS2	0.999
EXOSC6	EXOSC7	0.999
