genes1	genes2
ABI1	ABI1
ABI1	SOS1
ABI1	EGFR
ABI1	EGF
ABI1	EPS8
ABI1	PAK1
ABI1	WASL
ABI1	CYFIP2
ABI1	NCKAP1
ABI1	BAIAP2
ABI1	WASF2
ABI1	C3orf10
ABI1	USP6NL
SOS1	ABI1
SOS1	SOS1
SOS1	AKT1
SOS1	RAF1
SOS1	FOXO1
SOS1	AKT2
SOS1	MAP2K1
SOS1	EGFR
SOS1	CAV1
SOS1	CCND1
SOS1	ESR1
SOS1	IL6ST
SOS1	PTEN
SOS1	RAC3
SOS1	RANBP9
SOS1	MAPK1
SOS1	MAPK3
SOS1	NCK1
SOS1	RASA1
SOS1	CRK
SOS1	SPRY2
SOS1	CBL
SOS1	KIT
SOS1	CRKL
SOS1	PIK3R1
SOS1	PIK3R2
SOS1	SHC1
SOS1	CDC42
SOS1	MYC
SOS1	PTPN11
SOS1	DOK1
SOS1	CSF2RB
SOS1	CSK
SOS1	PTPN6
SOS1	RHOA
SOS1	LYN
SOS1	HCK
SOS1	INPP5D
SOS1	PLCG1
SOS1	SRC
SOS1	PRKCA
SOS1	PRKCB
SOS1	PRKCG
SOS1	EGF
SOS1	EPS8
SOS1	NCK2
SOS1	PIK3C2B
SOS1	SOCS3
SOS1	GAB1
SOS1	EPOR
SOS1	ERBB2
SOS1	PIK3CA
SOS1	PIK3CB
SOS1	PIK3CG
SOS1	GRAP
SOS1	HRAS
SOS1	MET
SOS1	PTK2
SOS1	JAK1
SOS1	JAK2
SOS1	KITLG
SOS1	KRAS
SOS1	LRPPRC
SOS1	MAPK14
SOS1	MAP2K2
SOS1	RAC1
SOS1	RASAL2
SOS1	NRAS
SOS1	PRKCD
SOS1	PRKCZ
SOS1	PRKD1
SOS1	PTK2B
SOS1	SDC2
SOS1	MCF2
SOS1	RAC2
SOS1	RHOG
SOS1	RHOJ
SOS1	RHOQ
SOS1	RHOV
SOS1	RHOB
SOS1	RHOBTB1
SOS1	RHOBTB2
SOS1	RHOC
SOS1	RHOD
SOS1	RHOF
SOS1	RHOH
SOS1	RHOT1
SOS1	RHOT2
SOS1	RHOU
SOS1	NGF
SOS1	NGFR
SOS1	BCAR1
SOS1	BCR
SOS1	BTK
SOS1	CD2AP
SOS1	CREB1
SOS1	GRB10
SOS1	GRB2
SOS1	INSR
SOS1	JAK3
SOS1	LCK
SOS1	PDGFRA
SOS1	ROS1
SOS1	SHC3
SOS1	AGTR2
SOS1	AGT
SOS1	PDGFRB
SOS1	ERBB3
SOS1	FLT1
SOS1	FLT4
SOS1	ITGA1
SOS1	ITGB1
SOS1	KDR
SOS1	PTPN7
SOS1	VEGFA
SOS1	DKFZP666O0110
SOS1	FN1
SOS1	ITGA2B
SOS1	ITGB3
SOS1	PRKCE
SOS1	PRKCH
SOS1	RAP1B
SOS1	GDNF
SOS1	HBEGF
SOS1	IL8RA
SOS1	BDNF
SOS1	ERBB4
SOS1	PRKCI
SOS1	GNAI1
SOS1	GNB1
SOS1	GNGT1
SOS1	S1PR1
SOS1	EPO
SOS1	AKT3
SOS1	ANGPT1
SOS1	BCL2L1
SOS1	RET
SOS1	DKFZP434N071
SOS1	DKFZP686B04100
SOS1	FGFR1
SOS1	FGFR2
SOS1	FGFR3
SOS1	FGFR4
SOS1	FRAP1
SOS1	FRS2
SOS1	FRS3
SOS1	GAB2
SOS1	GAB3
SOS1	IL2
SOS1	INS
SOS1	IRS1
SOS1	IRS2
SOS1	ITSN1
SOS1	PELP1
SOS1	PIK3C2G
SOS1	PIK3C3
SOS1	PIK3CD
SOS1	PLCG2
SOS1	IL21
SOS1	LTK
SOS1	ALOX15B
SOS1	LCP2
SOS1	CD79A
SOS1	DOK2
SOS1	HGS
SOS1	APBB1IP
SOS1	FGA
SOS1	FGB
SOS1	FGG
SOS1	RAP1A
SOS1	GNB2L1
SOS1	IFNAR1
SOS1	TSG101
SOS1	MRAS
SOS1	RRAS
SOS1	RRAS2
SOS1	HGF
SOS1	IL2RA
SOS1	IL2RG
SOS1	PDGFA
SOS1	SMPD1
SOS1	IL6
SOS1	GRAP2
SOS1	IL12RB1
SOS1	IL12RB2
SOS1	IL2RB
SOS1	LAT
SOS1	IL3RA
SOS1	BLNK
SOS1	CSF1R
SOS1	GFRA1
SOS1	IGF1
SOS1	IGF1R
SOS1	PDGFB
SOS1	CD79B
SOS1	IL3
SOS1	NTF3
SOS1	RIT2
SOS1	LMO4
SOS1	FCER1A
SOS1	FCER1G
SOS1	IGHE
SOS1	MS4A2
SOS1	IL18
SOS1	IL10RA
SOS1	IL11RA
SOS1	IL13RA1
SOS1	IL13RA2
SOS1	IL20RA
SOS1	IL4R
SOS1	IL5RA
SOS1	IL6R
SOS1	MPL
SOS1	IL8
SOS1	CCND2
SOS1	GRID
SOS1	IL1A
SOS1	IKZF3
SOS1	VPS24
SOS1	FIGF
SOS1	PRKD3
SOS1	PRKD2
SOS1	CTF1
SOS1	INSRR
SOS1	LIF
SOS1	MUC20
SOS1	SGMS1
SOS1	HSIL5R
SOS1	HSIL5R2
SOS1	HSIL5R4
SOS1	IL13
SOS1	IL15
SOS1	IL23A
SOS1	IL7
SOS1	RANBP10
SOS1	USP6NL
SOS1	IL17RD
SOS1	ZFYVE28
ABL1	ABI1
ABL1	ABL1
ABL1	TP73
ABL1	RB1
ABL1	CCNA2
ABL1	CDK2
ABL1	PLCG1
ABL1	ABI2
ABL1	LRP8
ABL1	RELN
ABL1	TERT
TP73	ABL1
TP73	CREBBP
TP73	KAT2B
TP73	MDM2
TP73	PIAS1
TP73	RB1
TP73	RCHY1
TP73	SMAD3
TP73	SMAD2
TP73	MYC
TP73	EP300
TP73	TCF3
TP73	DAXX
TP73	E2F4
TP73	HTT
TP73	HIPK2
TP73	HRAS
TP73	JAK1
TP73	MAPK14
TP73	NFYB
TP73	TGFB1
TP73	TP53
TP73	E2F1
TP73	E2F2
TP73	E2F3
TP73	PFDN5
TP73	MDM2-ISOFORM-KB9
TP73	BIN1
TP73	TDG
TP73	MAPK11
TP73	MAPK12
TP73	MAPK13
TP73	SIRT1
TP73	PML
TP73	NFYC
TP73	CHEK2
TP73	CABLES1
TP73	MDM4
TP73	TP63
TP73	HIPK3
TP73	RFWD2
TP73	IGBP1
TP73	PPP1R13B
ACTL6A	ACTL6A
ACTL6A	RELA
ACTL6A	MYC
ACTL6A	RUVBL1
ACTL6A	ACTB
ACTL6A	RUVBL2
ACTL6A	TRRAP
ACTL6A	MAX
ACTL6A	KAT5
RELA	ACTL6A
RELA	RELA
RELA	AR
RELA	AKT1
RELA	CHUK
RELA	MST1R
RELA	AKT2
RELA	MAP3K14
RELA	TRAF2
RELA	EGFR
RELA	ATF2
RELA	BRCA1
RELA	CCND1
RELA	CREBBP
RELA	GTF2F1
RELA	JUN
RELA	NCOA1
RELA	NCOR2
RELA	NR0B2
RELA	PIAS1
RELA	PIAS3
RELA	POU2F2
RELA	RAC3
RELA	RAN
RELA	ARRB2
RELA	ATF3
RELA	PPP2CA
RELA	IKBKE
RELA	TBK1
RELA	TNFRSF1A
RELA	RELB
RELA	BIRC2
RELA	RIPK1
RELA	TRADD
RELA	BIRC3
RELA	BTRC
RELA	NFKBIA
RELA	CASP8
RELA	MAPK1
RELA	MAPK3
RELA	PIK3R1
RELA	NFKBIB
RELA	CDKN1A
RELA	MYC
RELA	CEBPB
RELA	NFKB1
RELA	NFKB2
RELA	HDAC2
RELA	EP300
RELA	COMMD1
RELA	CSNK2A1
RELA	CSNK2A2
RELA	CSNK2B
RELA	FBXW11
RELA	NFKBIE
RELA	TRAF6
RELA	SRC
RELA	PRKCA
RELA	PRKCB
RELA	ELF3
RELA	ELK1
RELA	FAF1
RELA	FOS
RELA	G3BP2
RELA	PIK3CA
RELA	HDAC1
RELA	IQGAP2
RELA	JAK2
RELA	MAPK14
RELA	RAC1
RELA	MAP3K8
RELA	REL
RELA	TNIP2
RELA	MTOR
RELA	UNC5CL
RELA	POLR1D
RELA	PPP1R13L
RELA	PRKACA
RELA	PRKCD
RELA	PRKCZ
RELA	RNF25
RELA	TRIB3
RELA	XPO1
RELA	TNF
RELA	RAC2
RELA	A2M
RELA	HSPA9
RELA	AATF
RELA	NGF
RELA	NGFR
RELA	EGR1
RELA	CFTR
RELA	BRCA2
RELA	CDKN1B
RELA	GTF3A
RELA	LCK
RELA	PPARA
RELA	MED1
RELA	PPARD
RELA	CTSB
RELA	MMP14
RELA	MMP3
RELA	MMP9
RELA	ACTB
RELA	ARID1A
RELA	COL1A1
RELA	FN1
RELA	GTF2A1
RELA	GTF2B
RELA	GTF2E1
RELA	HMGB1
RELA	IRF1
RELA	IRF2
RELA	IRF3
RELA	IRF4
RELA	IRF5
RELA	IRF6
RELA	IRF7
RELA	NOS2
RELA	NR3C1
RELA	PCAF
RELA	IKBKB
RELA	NOTCH1
RELA	PRKCI
RELA	ILF2
RELA	IL1B
RELA	CCL20
RELA	CCR5
RELA	HDAC3
RELA	AKT3
RELA	ANGPT1
RELA	NOS3
RELA	AHR
RELA	NR2F1
RELA	STAT4
RELA	BCL2
RELA	BCL2L1
RELA	HSPA5
RELA	LPAR1
RELA	LPAR2
RELA	LPAR3
RELA	AKAP8
RELA	AKR1B1
RELA	FRAP1
RELA	IKBKG
RELA	IL2
RELA	IRAK1
RELA	MAP3K1
RELA	NR4A1
RELA	NRIP1
RELA	NPM1
RELA	CEBPD
RELA	ANKRD28
RELA	PCNA
RELA	APOC3
RELA	NOL3
RELA	PAWR
RELA	PGR
RELA	PIGR
RELA	PLAU
RELA	AREG
RELA	IL2RA
RELA	NOS1
RELA	ICAM1
RELA	PML
RELA	CITED2
RELA	CCL5
RELA	IL6
RELA	PTGS2
RELA	IFNB1
RELA	CXCR5
RELA	BARD1
RELA	MRPL12
RELA	IL12B
RELA	IL12RB1
