TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
A1BG	0.0606072	0.152984	0.160931	0.166215	0.731279	0.166649	0.22434	0.883876	0.0289854	0.127711	0.131437	1.04754	0.281533	0.110229	0.155292	0.225179	0.276242	0.152655	0.238573	0.196757	0.187272	0.199923	0.139574	0.133593	0.213354	0.274442	0.0570706	0.0552333	0.268445	0.269533	0.254829	0.0924371	0.281362	0.201522	0.0584113	0.17721	0.251654	0.176099	0.178981	0.0410346	0.0773342	0.0361233	0.115789	0.189858	0.0941787	0.151434	0.159852	0.04449	0.23811	0.394533	0.12763	0.166351	0.174163	0.196204	0.204289	0.110061	0.161431	0.116889	0.044721	0.0501577	0.0744427	0.217853	0.309446	0.155565	0.119173	0.105948	0.0886299	0.23082	0.107089	0.174703	0.0743863	0.126562	0.0949527	0.0957601	0.160715	0.223217	0.0983998	0.272633	0.275846	0.091123	0.0970244	0.0895324	0.0806886	0.169414	0.166137	0.203241	0.344584	0.252036	0.105191	0.0804124	0.209277	0.120971	0.0614643	0.215268	0.0707776	0.159768	0.355212	0.080435	0.0532884	0.220078	0.0471059	0.125508	0.148461	0.0395351	0.134193	0.172643	0.34067	0.0850594	0.183606	0.346378	0.213094	0.147524	
A1CF	0.0255931	0.00320237	0.0189956	0.00976558	0.178809	0.0363843	0	0.310376	0.00406561	0.00444955	0.00440908	0.00988362	0.0120137	0	0.00593528	0.00520408	0	0.00744446	0.00635211	0.0211626	0.00427157	0.00262859	0.0121752	0	0.00266207	0.00279957	0.00807225	0.00213376	0.0132451	0.00587499	0.0131526	0.00850847	0.00269743	0	0.00207073	0	0	0	0.00849205	0	0	0	0	0	0.00405412	0.00289311	0	0.00626923	0	0.00245623	0.00640895	0.00785931	0.00257177	0.00564545	0.0212052	0.0348396	0.00490571	0.0168319	0.0141414	0.00425202	0	0.0250966	0.0296879	0.0766049	0.0296964	0.00945739	0.0179505	0	0.00578506	0.0062682	0.00227285	0.00815195	0.00227285	0.00229277	0.0124615	0	0	0.0134707	0	0.0298726	0.0502841	0.00768603	0.00690729	0.0124445	0	0.0231586	0.0106078	0.00266928	0.0116997	0	0	0.020904	0.00580938	0.00919424	0.00216003	0.00167706	0.00364795	0.0062605	0.00645569	0.00421429	0.0033254	0.0203688	0.00591798	0.0260388	0.00177669	0.0017377	0.01284	0.00857463	0	0.00223542	0	0.0252344	
A2M	6.22559	5.50922	6.44382	6.51879	5.82736	5.41422	6.72329	6.05071	5.28047	7.65729	8.15514	5.9857	6.15503	7.35556	7.6516	6.35089	6.53528	7.41088	6.24287	6.95954	7.54368	7.18765	6.37107	7.29089	5.90077	6.86953	9.04102	7.27341	6.5323	7.58471	5.13957	7.03762	6.19689	7.83237	5.70199	7.1845	6.82336	7.29503	7.30804	8.40505	6.23344	5.68269	6.78762	7.02762	5.91018	6.1275	6.92188	7.15745	6.11114	6.34487	5.82484	6.97564	6.19151	5.88829	8.37119	5.84465	5.52546	6.00346	5.87037	6.88373	7.06219	6.76781	7.64919	5.76334	6.94799	7.55703	6.5918	7.04094	5.62006	7.42867	5.36506	5.72244	7.38141	5.41765	7.94745	5.32169	5.93932	5.46901	6.34582	7.69206	6.30462	6.58667	8.11778	6.498	6.69414	6.2952	6.47296	5.51337	7.88107	6.5149	6.89821	6.58947	5.99676	7.59316	6.28185	7.17445	6.67109	5.82326	6.5853	5.3841	6.13535	6.63765	7.48682	5.99804	6.8306	4.74474	6.63833	5.91715	4.47813	6.7827	7.06888	6.51591	
A2ML1	0.25147	0.105643	0.366036	0.0350049	0.804737	5.06829	0.00359408	0.840775	0.480467	0.0574403	0.159265	0.0386016	0.00790994	0.447636	0.0309483	2.33723	0.124718	0.0764521	0.558658	0.310872	0.0713349	0.0308055	0.254793	0.0989061	0.0717614	0.0219409	2.67325	0.186727	0.64798	0.0381953	0.0172701	0.0835613	0.0106119	0.576029	5.59225	0.0474773	0.0430093	0.0182309	0.0222269	0.0741684	0.111766	1.3724	0.0109803	0.0617349	0.240395	0.0633256	0.0115446	1.13355	1.22165	0.291674	0.11625	0.0575588	0.0168251	0.054733	0.964401	0.334465	0.0539053	0.0591959	2.05897	0.00837493	0.18647	0.0551096	0.0446603	1.05194	0.0937288	0.108135	2.12443	4.6103	1.00909	0.0803237	0.491956	0.0809938	0.101061	0.0849501	0.0617453	0.0541479	0.155904	0.0779393	0.0742815	1.29106	0.111778	0.105491	3.72277	0.220549	0.0452764	4.55756	0.0549409	0.00700913	3.12275	0	0.0394256	0.0274253	0.0377725	4.42174	0.573954	0.0197237	0.0748691	0.372397	1.26869	0.119756	4.80844	0.421864	0.409146	0.610572	0.349182	0.182321	0.035891	0.0500117	1.09446	0.0604919	0.0816235	2.72296	
A3GALT2	0.106173	0	0.122829	0.0452731	0.343994	0.333113	0.0504841	0.663718	0	0	0.0608748	0	0	0	0	0.048128	0.069818	0.0459679	0	0	0.0199402	0.0244887	0	0	0	0	0.0497894	0.0199059	0	0.05423	0.0245949	0.0264578	0.0979776	0.0536306	0.0383894	0.0952347	0	0.0259595	0.0264071	0	0	0	0.0515261	0.0262468	0.0742751	0	0	0.0578044	0.0443676	0	0.0199599	0.11831	0.0707265	0	0.13656	0.0384276	0.0228823	0.0225273	0.0652041	0	0	0.0724163	0.0278859	0.0468772	0.122658	0.014769	0.0187175	0.15476	0.0180249	0.0387859	0.0420848	0.0564368	0.180404	0	0.0947245	0.0388616	0.0413769	0.150657	0.0336159	0.135138	0	0	0	0.038587	0	0.52658	0.165086	0.0248639	0	0.0529867	0	0.496734	0	0.0426543	0.0596234	0.015667	0.0993587	0	0.0300526	0.0771363	0	0.0317416	0	0	0.0329959	0.063854	0.0675745	0.0398107	0.0927941	0	0.0587373	0.0428061	
A4GALT	1.65546	1.78999	2.58005	1.94405	1.54997	1.75494	1.52688	1.60876	1.45436	2.10635	2.66749	4.10674	3.74723	3.11768	3.50818	3.38067	2.15846	2.64644	2.96808	2.12338	2.72188	2.13875	2.34322	2.95148	2.39688	3.98466	2.59915	2.67464	3.50686	3.14771	3.57958	2.36807	3.53621	3.2122	4.00067	2.72591	3.13233	3.27754	3.25012	3.32475	2.41886	1.57749	3.4927	2.56413	2.90179	3.35271	2.39684	2.66194	2.99647	2.57385	2.7146	2.59273	1.41731	1.21669	3.51027	0.890542	2.8803	2.12574	2.24136	1.44317	3.29188	1.53441	2.04883	2.2988	4.4366	2.8253	1.84109	1.89067	1.69684	3.24592	2.55385	2.06519	3.10582	2.71104	2.59984	2.65329	0.750759	2.19578	1.54474	2.49627	1.5564	1.14154	2.44557	1.56095	2.90746	0.944124	1.34549	0.826568	2.10698	2.0878	2.92715	3.13789	1.73851	4.07059	0.337997	1.96195	3.14805	2.49394	1.94894	1.89734	3.03402	2.4575	3.16101	1.73017	2.75914	2.95097	1.09321	2.58588	2.82803	2.05394	2.30266	4.03736	
AAAS	3.37305	3.45869	3.42335	3.41709	3.34668	3.52614	3.69653	3.18931	3.23753	3.06014	3.26439	3.83924	3.37071	2.88361	3.24725	2.88974	3.93211	2.89436	3.62722	3.55047	3.64808	3.40524	3.13991	3.25826	4.01852	3.42384	2.28442	3.48558	2.97648	3.14806	3.39936	3.52485	3.56673	3.27774	2.88037	3.30236	3.17011	3.87946	3.44818	3.21798	3.11122	2.45247	3.29217	3.4841	3.30998	3.88961	3.56533	3.09072	3.40245	3.26611	3.27128	3.44746	3.87948	3.47953	3.33222	3.46513	3.29597	3.48155	3.0491	2.94599	2.59684	3.55689	3.77604	3.55146	3.1955	2.77627	2.67393	2.58761	3.28623	3.15139	3.36983	3.81738	2.90373	3.41007	2.88268	3.93859	3.01912	2.58668	3.5535	2.76392	3.3431	3.56615	2.69675	3.59706	3.03696	2.534	3.64044	4.03397	3.34986	3.18762	3.67622	3.44271	2.97946	3.24928	2.67961	3.28279	3.50269	3.15336	2.60135	2.92126	2.64343	3.47068	3.0354	2.31967	3.36653	3.19955	3.64891	3.25436	3.00351	3.58426	2.71544	2.75598	
AACS	1.88903	2.06703	2.40103	1.93649	2.53756	2.33298	2.3391	2.09581	2.83288	1.64646	2.32183	2.46444	2.47907	2.01481	1.43545	1.78639	2.21552	2.25527	2.34851	4.59924	2.21615	2.14088	1.61901	2.26211	2.26128	2.02794	2.8337	1.69699	1.51119	1.95981	1.91937	1.863	1.85945	2.04011	2.32511	2.41852	1.84809	2.42756	2.11945	1.61329	2.03884	2.19832	2.71768	1.98319	3.12594	2.14037	2.11388	1.64413	1.91999	2.33849	2.19234	2.49077	2.09151	2.17772	2.20705	3.21729	2.2173	1.7021	1.66616	2.06224	1.33102	2.35305	1.9001	1.44992	1.59639	1.86202	1.51651	1.64906	2.08479	2.3972	0.790802	3.6379	1.85261	2.41989	1.69697	2.27338	1.60579	1.40057	3.21631	2.20134	2.18486	1.91205	2.13314	2.25113	1.60603	2.37048	2.13046	2.00716	1.62382	2.75994	1.98676	1.13296	4.78114	1.66389	2.03545	2.08493	2.25599	3.39764	1.27477	2.22584	2.61695	1.65891	1.69274	2.13245	2.74205	2.32686	2.06559	2.19451	3.06516	1.8763	1.39875	1.79985	
AADAC	0	0	0.359991	0.465976	1.01713	0	0	0.942059	0.0461328	0	0.318118	0.0142041	0.116696	0.394055	0.0992313	0.345356	0.0432192	0.200281	0.616828	0.594973	0.0244211	0.0447411	0.134332	0.036877	0.0747301	0	0.090321	0.036416	0.711219	1.77884	0	0.110309	0	0.584391	0.158043	0	0.0512099	0	0.0948799	0	0.150833	0.644568	0.0159972	0	0.0116395	0.0491702	0.033442	0.899173	0.0137512	0.0690834	0	0.184317	0	0	0.085275	0.0236892	0.0280178	0.0411805	0.117782	0.0717353	0.251893	0	1.31976	0.165472	0.21819	0.096826	0.899149	0	0	0.0357197	0	0	7.63001	0.0131504	0.518887	0	0	0	0	1.26137	0.647261	0.00884644	1.42516	0.05875	0	0	0	0	0.878104	0.990299	0.0158217	0.0976408	0.503986	0.151108	0.153334	0	0.0817527	0.0531889	0	0.0359941	0.676125	0.0766594	0	0.093188	0.164276	0.0198834	0.0105687	0.0123253	1.01336	0	0.0243058	0.0264036	
AADACL2	0	0	0.0804788	0.00463162	1.01523	0	0	0.713462	0	0.0126036	0.00833817	0	0.0057001	0.0419681	0	0.0244733	0	0	0.0876975	0.0100577	0	0	0.0153541	0	0	0	0	0	0.138065	0.00556339	0	0	0.005104	0.101091	0.156064	0.00495661	0	0	0	0	0	1.15174	0	0.00533346	0.00383904	0	0.0110858	0.323698	0	0	0	0.00496604	0	0	0	0.00783503	0	0	0	0	0	0.00896113	0.00283733	0	0.0051561	0.0413284	0.00758116	0	0.00365447	0.0118471	0	0	0.00430106	0	0.0157145	0	0	0.012758	0	0	0.0305077	0	0.0130526	0	0	0.00441423	0.010046	0	0	0	0	0	0	0	0.00408756	0	0	0	0.0061134	0	0.0975019	0	0	0	0.00336264	0.00328903	0	0	0	0.00423041	0.00402565	0.0260578	
