Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
VHL	4.569230769230769	7.876511529724683e-110	0.6342602	0.0
MUC4	5.0	1.0403022436148605e-57	0.64315027	0.0
PBRM1	4.492307692307692	2.6367587701207193e-120	0.6386424	0.0
SETD2	4.3076923076923075	1.6061002820099371e-146	0.64658093	0.0
BAP1	4.2153846153846155	4.1405980620575787e-160	0.6489853	0.0
MTOR	3.8153846153846156	1.5257723778376923e-221	0.65072465	0.0
DST	5.318181818181818	1.8111998406309878e-28	0.665367	0.0
PABPC1	4.9393939393939394	2.8876096295366594e-64	0.6614847	0.0
TP53	3.0153846153846153	0.0	0.62079453	0.0
PIK3CA	4.230769230769231	8.059527808269589e-158	0.6602767	0.0
PCLO	4.9393939393939394	2.8876096295366594e-64	0.6736751	0.0
ATM	3.8615384615384616	2.630959538683699e-214	0.67194104	0.0
SPEN	4.369230769230769	1.236276675205161e-137	0.67056274	0.0
KMT2D	3.787878787878788	6.691875806829089e-226	0.67328596	0.0
PDE4DIP	5.2272727272727275	7.038927224180759e-36	0.65436935	0.0
USH2A	8.075757575757576	1.0	0.6617497	0.0
PTEN	3.9076923076923076	4.197259100676777e-207	0.6386633	0.0
EGFR	3.4393939393939394	2.874829087237775e-281	0.65767103	0.0
FLG	4.212121212121212	1.3452563711804457e-160	0.67977446	0.0
SMARCA4	3.523076923076923	7.366257580348503e-268	0.66538024	0.0
MAP2K3	3.9545454545454546	7.665781365813323e-200	0.65570676	0.0
LRP1B	5.538461538461538	5.4785463505579006e-14	0.6800452	0.0
KCNJ12	5.636363636363637	3.1603395062496015e-09	0.654453	0.0
FBN2	7.515151515151516	1.0	0.69063157	0.0
BAZ2B	5.318181818181818	1.8111998406309878e-28	0.6791815	0.0
ZNFX1	6.2272727272727275	1.0	0.680474	0.0
SPTA1	4.590909090909091	6.15075884339598e-107	0.68025976	0.0
BRWD1	4.46969696969697	1.931907190857211e-123	0.5884103	0.0
HLA-DRB1	15.0	1.0	0.60866326	0.0
BRCA1	3.1818181818181817	0.0	0.098086886	1.0
COL5A3	7.196969696969697	1.0	0.6762417	0.0
MUC6	6.878787878787879	1.0	0.6704254	0.0
MYO3A	4.4393939393939394	1.1179237737721773e-127	0.6777026	0.0
NOS1	5.5606060606060606	8.070067712540837e-13	0.6843473	0.0
SVIL	4.242424242424242	4.2660456775394e-156	0.6293463	0.0
NF1	4.553846153846154	6.659889834497211e-112	0.65660006	0.0
AKAP9	5.092307692307692	2.6403467028671208e-48	0.68913066	0.0
BIRC6	4.166666666666667	2.1673241151360944e-167	0.68228406	0.0
MED13	6.4393939393939394	1.0	0.696938	0.0
ARID1A	4.507692307692308	3.44578142306204e-118	0.68588346	0.0
ZFPM2	4.0606060606060606	1.739805437553857e-183	0.67808527	0.0
ANK2	5.378787878787879	5.596677988813906e-24	0.6946766	0.0
UBN1	6.015151515151516	0.9432481883172866	0.66214985	0.0
LRP2	5.045454545454546	5.449835677091945e-53	0.68772864	0.0
WASL	4.212121212121212	1.3452563711804457e-160	0.6236381	0.0
RANBP2	4.6	1.002533276202518e-105	0.68223435	0.0
BLM	3.9242424242424243	1.4883845906973111e-204	0.67766905	0.0
MAGEC1	15.0	1.0	0.5286576	0.0
CRIPAK	4.333333333333333	8.36973431338001e-143	0.63214797	0.0
SOS1	4.045454545454546	8.293864890908537e-186	0.4091967	2.1426754604987705e-248
RYR3	5.545454545454546	1.2939466289206966e-13	0.6901654	0.0
PDZD2	5.409090909090909	7.050991745134946e-22	0.6925039	0.0
JAK2	3.8181818181818183	3.9384120538611244e-221	0.14058468	1.0
NRIP1	3.757575757575758	1.1434317634623256e-230	0.5503775	0.0
NFE2L2	4.2153846153846155	4.1405980620575787e-160	0.652711	0.0
ZBTB38	6.015151515151516	0.9432481883172866	0.6548723	0.0
PDGFRA	4.015151515151516	1.8150337481646768e-190	0.633632	0.0
SETBP1	5.123076923076923	2.494678278445991e-45	0.6127636	0.0
KIF20B	4.166666666666667	2.1673241151360944e-167	0.6855177	0.0
